valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
744.4786,MKPFX,32616.95,2022-09-22 08:42:00,QWBPO,FKQGG
748.715,MKPFX,39950.0,2022-09-22 08:42:00,LFUHN,EKGTE
650.192,MKPFX,39950.0,2022-09-22 08:42:00,QGHCU,EKGTE
650.192,MKPFX,39950.0,2022-09-22 08:42:00,QGHCU,EKGTE
650.192,MKPFX,39950.0,2022-09-22 08:42:00,QGHCU,EKGTE
1793.6996,MKPFX,6157.55,2022-09-22 08:42:00,AWWEE,NTODX
885.33,MKPFX,41047.25,2022-09-22 08:42:00,OKPES,JHFLR
885.33,MKPFX,41047.25,2022-09-22 08:42:00,OKPES,JHFLR
885.33,MKPFX,41047.25,2022-09-22 08:42:00,OKPES,JHFLR
885.33,MKPFX,41047.25,2022-09-22 08:42:00,OKPES,JHFLR
885.33,MKPFX,41047.25,2022-09-22 08:42:00,OKPES,JHFLR
2310.9231,GJROY,39950.0,2022-09-22 08:42:00,RONUZ,OQOLJ
2310.9231,GJROY,39950.0,2022-09-22 08:42:00,RONUZ,OQOLJ
2344.3249,GJROY,39950.0,2022-09-22 08:42:00,RONUZ,OQOLJ
1073.6095,MKPFX,40425.0,2022-09-22 08:42:00,OMSVL,CTJQI
1073.6095,MKPFX,40425.0,2022-09-22 08:42:00,OMSVL,CTJQI
914.1838,MKPFX,38050.0,2022-09-22 08:42:00,GFKMC,ZSZDM
836.38,MKPFX,39950.0,2022-09-22 08:42:00,OQOLJ,RCDSS
748.715,MKPFX,39950.0,2022-09-22 08:42:00,LFUHN,EKGTE
551.491,MKPFX,39950.0,2022-09-22 08:42:00,OKWUS,EKGTE
95.6063,MKPFX,33300.0,2022-09-22 08:42:00,PEXPT,PEXPT
107.826,MKPFX,41850.0,2022-09-22 08:42:00,KWGZQ,VCEUE
1185.527,MKPFX,14300.0,2022-09-22 08:42:00,HRQLD,DLGVW
1185.527,MKPFX,14300.0,2022-09-22 08:42:00,HRQLD,DLGVW
196.47,MKPFX,33300.0,2022-09-22 08:42:00,NUTZC,RONUZ
417.3591,MKPFX,34250.0,2022-09-22 08:42:00,CXAKM,RUEXZ
111.1635,MKPFX,33300.0,2022-09-22 08:42:00,PEXPT,OKWUS
2429.756,MKPFX,23800.0,2022-09-22 08:42:00,HRQLD,QGHCU
1358.543,MKPFX,22850.0,2022-09-22 08:42:00,XYHVH,QCLHO
453.947,MKPFX,20262.2,2022-09-22 08:42:00,QUERU,QWBPO
81.126,MKPFX,5443.15,2022-09-22 08:42:00,GLVAR,NUTZC
141.1565,MKPFX,33300.0,2022-09-22 08:42:00,PEXPT,OKWUS
885.508,GJROY,38050.0,2022-09-22 08:42:00,QUERU,UKOGN
141.1565,MKPFX,33300.0,2022-09-22 08:42:00,PEXPT,OKWUS
535.7291,MKPFX,31465.55,2022-09-22 08:42:00,TXLFD,FKQGG
515.8821,MKPFX,9882.5,2022-09-22 08:42:00,MJGXM,FPZNC
118.15,MKPFX,41850.0,2022-09-22 08:42:00,KWGZQ,VCEUE
299.7634,MKPFX,33300.0,2022-09-22 08:42:00,PEXPT,ZSZDM
107.826,MKPFX,41850.0,2022-09-22 08:42:00,KWGZQ,VCEUE
114.3408,MKPFX,33300.0,2022-09-22 08:42:00,PEXPT,OKWUS
141.1565,MKPFX,33300.0,2022-09-22 08:42:00,PEXPT,OKWUS
665.1618,MKPFX,18423.0,2022-09-22 08:42:00,GLVAR,KMMBI
604.624,MKPFX,5550.5,2022-09-22 08:42:00,RUEXZ,VCEUE
552.3721,MKPFX,18853.35,2022-09-22 08:42:00,IZYJN,RMBXT
227.7268,KFEGT,44035.0,2022-09-22 08:42:00,NPCXM,MJGXM
1551.3971,MKPFX,37230.15,2022-09-22 08:42:00,NSBMC,JESUD
542.2261,MKPFX,22850.0,2022-09-22 08:42:00,QCLHO,GFKMC
1620.8528,MKPFX,37230.15,2022-09-22 08:42:00,NSBMC,FPZNC
806.0132,MKPFX,12933.9,2022-09-22 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-09-22 08:42:00,RCDSS,OKWUS
1826.9767,MKPFX,38994.3,2022-09-22 08:42:00,TXLFD,NNJFK
1031.557,MKPFX,40425.0,2022-09-22 08:42:00,OMSVL,QCLHO
1791.5103,MKPFX,23800.0,2022-09-22 08:42:00,XNCMK,AWWEE
857.473,MKPFX,40425.0,2022-09-22 08:42:00,OMSVL,DUXGP
1307.6439,MKPFX,33300.0,2022-09-22 08:42:00,HRQLD,DNDBK
1214.9326,MKPFX,33300.0,2022-09-22 08:42:00,HRQLD,UKWZA
649.5779,MKPFX,13382.3,2022-09-22 08:42:00,DUXGP,VCEUE
130.076,MKPFX,33300.0,2022-09-22 08:42:00,NNJFK,BKBAJ
130.076,MKPFX,33300.0,2022-09-22 08:42:00,NNJFK,BKBAJ
376.6327,MKPFX,33300.0,2022-09-22 08:42:00,NNJFK,QAHLZ
656.1728,MKPFX,38994.3,2022-09-22 08:42:00,TXLFD,ZSLFG
703.948,MKPFX,39608.0,2022-09-22 08:42:00,DNDBK,MJGXM
1031.6815,MKPFX,33300.0,2022-09-22 08:42:00,HRQLD,NNJFK
581.128,MKPFX,6106.25,2022-09-22 08:42:00,QWBPO,RCDSS
109.695,MKPFX,33300.0,2022-09-22 08:42:00,PEXPT,QGHCU
710.2937,MKPFX,26602.5,2022-09-22 08:42:00,MJGXM,DNDBK
703.948,MKPFX,39608.0,2022-09-22 08:42:00,DNDBK,MJGXM
264.733,MKPFX,17150.0,2022-09-22 08:42:00,VKUUR,BFTJT
2310.6917,MKPFX,38994.3,2022-09-22 08:42:00,JHFLR,NUTZC
2310.6917,MKPFX,38994.3,2022-09-22 08:42:00,JHFLR,NUTZC
914.1838,MKPFX,38050.0,2022-09-22 08:42:00,GFKMC,ZSZDM
1048.1199,MKPFX,38994.3,2022-09-22 08:42:00,JHFLR,TXLFD
703.948,MKPFX,39608.0,2022-09-22 08:42:00,DNDBK,MJGXM
1583.6151,MKPFX,41835.75,2022-09-22 08:42:00,DNDBK,ZSZDM
228.8838,MKPFX,41503.25,2022-09-22 08:42:00,DNDBK,VCEUE
317.599,GJROY,14300.0,2022-09-22 08:42:00,PEXPT,PNBXA
674.3021,MKPFX,37681.4,2022-09-22 08:42:00,JHFLR,MJJOV
781.1822,KFEGT,44035.0,2022-09-22 08:42:00,MJGXM,SZJLZ
297.04,MKPFX,22802.5,2022-09-22 08:42:00,DLGVW,EQJKI
458.664,MKPFX,6836.8,2022-09-22 08:42:00,GRIOF,QUERU
2319.0576,MKPFX,33300.0,2022-09-22 08:42:00,HRQLD,PEXPT
640.3931,MKPFX,41850.0,2022-09-22 08:42:00,XNCMK,IZYJN
1234.3346,KFEGT,43275.0,2022-09-22 08:42:00,MJGXM,ZSLFG
710.2937,MKPFX,26527.45,2022-09-22 08:42:00,MJGXM,DNDBK
228.8838,MKPFX,41503.25,2022-09-22 08:42:00,DNDBK,VCEUE
241.86,MKPFX,14147.05,2022-09-22 08:45:35,VCEUE,OMSVL
90.5244,MKPFX,19050.0,2022-09-22 09:12:00,ZSZDM,OIANS
201.098,MKPFX,14699.95,2022-09-22 09:19:18,VCEUE,OMSVL
57.363,MKPFX,21132.4,2022-09-22 10:42:00,JESUD,NTODX
239.368,MKPFX,20212.8,2022-09-22 10:42:00,GRIOF,NTODX
457.2044,MKPFX,11450.0,2022-09-22 10:42:00,RUEXZ,KWGZQ
116.815,MKPFX,13130.55,2022-09-22 10:42:00,GFSKU,NTODX
204.925,MKPFX,7680.4,2022-09-22 11:42:00,WZUHV,NTODX
1693.9485,MKPFX,5663.9299,2022-09-22 12:42:00,MJGXM,HTFOW
80.592,MKPFX,27270.35,2022-09-22 12:42:00,QGHCU,QUERU
297.1735,MKPFX,16199.05,2022-09-22 12:42:00,BQMUZ,NTODX
159.802,MKPFX,8298.85,2022-09-22 13:12:00,WZUHV,NTODX
66.174,MKPFX,12514.0,2022-09-22 13:42:00,PEXPT,QUERU
156.598,MKPFX,10425.9,2022-09-22 13:42:00,FPZNC,NTODX
260.817,MKPFX,12888.3,2022-09-22 13:42:00,CTJQI,NTODX
70.98,MKPFX,10988.3,2022-09-22 13:42:00,QGHCU,QUERU
93.1588,MKPFX,8541.1,2022-09-22 13:42:00,PEXPT,QUERU
156.242,MKPFX,8837.5,2022-09-22 13:42:00,NHDWT,NTODX
70.98,MKPFX,12187.2,2022-09-22 13:42:00,QGHCU,QUERU
271.497,MKPFX,17816.9,2022-09-22 13:42:00,EKGTE,NTODX
191.842,MKPFX,10754.6,2022-09-22 13:42:00,CFBLH,NTODX
147.164,MKPFX,42591.0,2022-09-22 13:42:00,CFBLH,NTODX
84.419,MKPFX,11966.8,2022-09-22 13:42:00,QGHCU,QUERU
814.0232,MKPFX,11379.0348,2022-09-22 13:42:00,XNCMK,URQTI
240.614,MKPFX,15097.05,2022-09-22 13:42:00,GRIOF,NTODX
70.446,MKPFX,11111.8,2022-09-22 14:12:00,QGHCU,QUERU
1743.913,MKPFX,15662.4892,2022-09-22 14:12:00,XNCMK,HRQLD
262.0452,MKPFX,33171.75,2022-09-22 14:42:00,ZSZDM,QUERU
65.64,MKPFX,9991.75,2022-09-22 14:42:00,PEXPT,QUERU
234.562,MKPFX,36691.5,2022-09-22 14:42:00,MJJOV,NTODX
70.446,MKPFX,11777.75,2022-09-22 14:42:00,QGHCU,QUERU
116.815,MKPFX,20698.25,2022-09-22 14:42:00,GFSKU,NTODX
147.164,MKPFX,42363.95,2022-09-22 14:42:00,CFBLH,NTODX
1640.495,MKPFX,6890.0,2022-09-22 14:42:00,QCLHO,KMMBI
240.614,MKPFX,16530.6,2022-09-22 14:42:00,GRIOF,NTODX
397.432,MKPFX,13644.5,2022-09-22 14:57:00,VCEUE,OUHDS
