rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
3.7814,712.5632,GJROY,5351.0,2022-09-05 20:42:00,RMBXT,QGHCU
6.6884,805.9865,MKPFX,42111.25,2022-09-05 20:42:00,ZUVHM,LFUHN
3.7735,952.7475,MKPFX,14609.7,2022-09-05 20:42:00,UKWZA,NPCXM
8.496,65.462,MKPFX,7192.1,2022-09-05 20:42:00,JESUD,NTODX
3.6423,1496.5464,MKPFX,6195.6451,2022-09-05 20:42:00,GKKOS,TVZUE
3.6544,535.7291,MKPFX,31465.55,2022-09-05 20:42:00,TXLFD,FKQGG
3.7334,236.342,MKPFX,14281.95,2022-09-05 21:02:22,VCEUE,OMSVL
5.1246,301.579,MKPFX,15611.0,2022-09-05 21:42:00,HRQLD,KMMBI
5.1603,220.144,MKPFX,5292.1,2022-09-05 21:42:00,XNCMK,MJGXM
4.4557,383.904,MKPFX,24873.5,2022-09-05 21:42:00,YFPKE,MJGXM
7.1677,614.8679,MKPFX,13156.2,2022-09-05 21:42:00,FPZNC,PEXPT
5.2466,481.804,MKPFX,29348.95,2022-09-05 21:42:00,YFPKE,QGIHN
6.058,403.484,MKPFX,6890.0,2022-09-05 21:42:00,QCLHO,PNBXA
4.8153,763.1864,MKPFX,41227.75,2022-09-05 22:12:00,GLLFQ,PNBXA
5.4521,403.484,MKPFX,6890.0,2022-09-05 22:42:00,QCLHO,PNBXA
4.5126,288.318,MKPFX,41518.45,2022-09-05 22:42:00,QUERU,TVZUE
3.4272,451.9445,MKPFX,17150.0,2022-09-05 22:42:00,GLVAR,WMWKO
4.5741,785.65,GJROY,41850.0,2022-09-05 22:42:00,NTODX,VCEUE
4.5741,785.65,GJROY,41850.0,2022-09-05 22:42:00,NTODX,VCEUE
4.9899,785.65,GJROY,41850.0,2022-09-05 22:42:00,NTODX,VCEUE
5.4504,172.262,MKPFX,13709.1,2022-09-05 22:42:00,OMUOI,OXDKT
9.3244,103.376,MKPFX,37100.0,2022-09-05 23:12:00,VCEUE,KWGZQ
8.6756,205.637,MKPFX,26229.15,2022-09-05 23:42:00,FPZNC,GRIOF
4.4587,806.0132,MKPFX,12933.9,2022-09-05 23:42:00,RCDSS,OKWUS
4.8315,538.2211,MKPFX,18867.6,2022-09-05 23:42:00,RMBXT,IZYJN
4.8315,538.2211,MKPFX,18862.85,2022-09-05 23:42:00,RMBXT,IZYJN
3.5854,500.405,MKPFX,16201.9,2022-09-05 23:42:00,MJGXM,FPZNC
21.6662,28.2333,MKPFX,8625.65,2022-09-05 23:42:00,HRQLD,HRQLD
4.0331,1368.4131,MKPFX,18229.2,2022-09-05 23:42:00,QGHCU,VCEUE
6.4223,303.982,MKPFX,28550.0,2022-09-05 23:42:00,HRQLD,NUTZC
3.445,385.417,MKPFX,26555.0,2022-09-06 00:42:00,DNDBK,KWGZQ
4.8048,713.7469,KFEGT,40140.0,2022-09-06 01:12:00,RCDSS,TNFCQ
7.4459,349.8882,MKPFX,40900.0,2022-09-06 01:42:00,JESUD,YXTDU
7.6706,168.791,MKPFX,41850.0,2022-09-06 01:42:00,JESUD,NHDWT
7.3758,575.254,MKPFX,42800.0,2022-09-06 01:42:00,JESUD,OQOLJ
3.5111,697.629,MKPFX,20950.0,2022-09-06 01:42:00,OQOLJ,GFKMC
10.0821,127.94,MKPFX,19050.0,2022-09-06 03:12:00,ZSZDM,OIANS
4.3862,296.684,MKPFX,23800.0,2022-09-06 03:27:00,OMUOI,MJGXM
5.3721,174.4158,MKPFX,11969.5554,2022-09-06 03:42:00,MJGXM,HQWLT
5.2845,323.384,MKPFX,13125.8,2022-09-06 03:42:00,HRQLD,HTFOW
5.1715,314.662,MKPFX,13171.4,2022-09-06 03:42:00,HRQLD,KMMBI
5.5597,277.816,MKPFX,12704.0,2022-09-06 03:42:00,OMUOI,OXDKT
4.4059,232.159,MKPFX,10861.0,2022-09-06 03:42:00,OMUOI,DKNNO
2.1927,359.9007,MKPFX,14313.3,2022-09-06 03:42:00,VCEUE,IAZJQ
7.397,175.11,MKPFX,14447.25,2022-09-06 03:42:00,VCEUE,DLGVW
6.925,170.037,MKPFX,15153.1,2022-09-06 03:42:00,VCEUE,OUHDS
5.3721,174.4158,MKPFX,7629.575,2022-09-06 03:42:00,MJGXM,HQWLT
4.416,231.625,MKPFX,14781.65,2022-09-06 03:42:00,OMUOI,DKNNO
7.7884,166.21,MKPFX,14561.25,2022-09-06 03:42:00,VCEUE,HLRGX
4.3761,233.761,MKPFX,8864.1,2022-09-06 03:42:00,OMUOI,DKNNO
2.0538,556.119,MKPFX,13521.95,2022-09-06 03:42:00,VCEUE,GKKOS
5.0418,306.563,MKPFX,14576.45,2022-09-06 03:42:00,VCEUE,OUHDS
6.2932,189.261,MKPFX,36136.7,2022-09-06 03:42:00,HRQLD,RONUZ
6.937,117.705,MKPFX,12869.3,2022-09-06 03:42:00,EEEAA,NTODX
6.9508,117.705,MKPFX,9806.5,2022-09-06 03:42:00,EEEAA,NTODX
6.3449,121.888,MKPFX,8382.45,2022-09-06 03:42:00,OMUOI,TVZUE
5.4504,172.262,MKPFX,6443.5,2022-09-06 03:42:00,OMUOI,OXDKT
2.71,602.31,MKPFX,13969.4,2022-09-06 03:43:00,VCEUE,GKKOS
1.9944,572.762,MKPFX,14503.3,2022-09-06 03:43:00,VCEUE,GKKOS
